custId,gender,SeniorCitizen,Married,Children,TVConnection,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Internet,HighSpeed,AddedServices,Subscription,tenure,PaymentMethod,MonthlyCharges,TotalCharges
3904,Female,0,No,No,DTH,Yes,No,Yes,No,No,No,Yes,No,Yes,Monthly,52,Net Banking,59.45,3043.7
5496,Female,0,Yes,No,Cable,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,9,Net Banking,79.75,769.1
497,Female,0,Yes,Yes,Cable,Yes,Yes,No,No,No,No,Yes,No,Yes,Monthly,10,Net Banking,88.85,929.45
4260,Female,0,No,No,DTH,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Monthly,2,Net Banking,70.75,146.9
4748,Male,0,No,No,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Monthly,45,Credit card,108.45,4964.7
1067,Female,0,Yes,No,Cable,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Monthly,30,Credit card,94.1,2804.45
5808,Female,0,No,No,Cable,No,No,No,Yes,No,No,Yes,No,Yes,Monthly,4,Bank transfer,76.65,333.6
6281,Female,0,No,No,Cable,No,No,No,No,No,Yes,Yes,Yes,Yes,Monthly,11,Bank transfer,79.0,929.3
1787,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,68,Bank transfer,24.15,1498.85
3183,Female,1,Yes,No,DTH,Yes,Yes,Yes,No,No,No,No,No internet,Yes,Monthly,18,Net Banking,48.35,810.7
6337,Female,0,No,No,DTH,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Biannually,47,Cash,74.45,3510.3
6290,Male,0,No,Yes,Cable,No,No,No,No,No,Yes,Yes,No,Yes,Monthly,28,Bank transfer,74.9,2068.55
2302,Female,0,No,No,DTH,Yes,No,No,No,No,No,Yes,Yes,Yes,Monthly,11,Cash,58.95,601.6
2552,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Annually,43,Bank transfer,24.45,993.15
1375,Female,0,Yes,No,DTH,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Annually,47,Credit card,66.05,3021.45
5660,Female,0,Yes,No,Cable,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Monthly,56,Net Banking,90.55,5116.6
777,Male,0,No,Yes,DTH,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Biannually,66,Credit card,79.5,5196.1
3727,Male,0,Yes,No,Cable,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Monthly,31,Net Banking,93.8,3019.5
5551,Male,0,Yes,No,Cable,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,70,Credit card,88.0,5986.45
2026,Female,0,No,Yes,Cable,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Biannually,48,Cash,95.5,4627.85
2220,Male,0,Yes,No,DTH,No,No,No,No,Yes,Yes,Yes,No,Yes,Monthly,22,Net Banking,54.2,1152.7
3306,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,69,Bank transfer,20.2,1376.5
5721,Female,0,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,2,Net Banking,44.45,82.7
1028,Male,0,Yes,Yes,Cable,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Monthly,58,Net Banking,92.85,5305.05
2837,Male,0,Yes,Yes,DTH,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,4,Net Banking,50.9,225.6
